iter	TotalF1	MultiClass
177	0.7175486886	0.6589334178
178	0.7175486886	0.6590281292
179	0.718289349	0.6586967812
180	0.7185572043	0.6586088493
181	0.7185572043	0.6585598409
182	0.7163026551	0.6579695422
183	0.7163026551	0.6577399465
184	0.7185194848	0.6575905599
185	0.7185194848	0.6577069358
186	0.7185194848	0.6572475118
187	0.7192050829	0.6569971003
188	0.7192050829	0.656901174
189	0.7163450174	0.657188573
190	0.717028754	0.6574398161
191	0.7148105913	0.6576839679
192	0.7148105913	0.6575380922
193	0.7177120964	0.6572829199
194	0.7177120964	0.6571369241
195	0.7177625826	0.6568253195
196	0.7192423101	0.6566573548
197	0.7177120964	0.656737131
198	0.7199270179	0.6563740618
199	0.717028754	0.6564743401
200	0.7199737532	0.6561809334
201	0.7199737532	0.6558861829
202	0.7177120964	0.6556860497
203	0.7177634288	0.6554999115
204	0.7177634288	0.6557825557
205	0.7184977616	0.6558106664
206	0.7207085746	0.65560005
207	0.7229684658	0.6548444606
208	0.7229684658	0.655309216
209	0.7229684658	0.6552252567
210	0.7229163741	0.655313481
211	0.7229163741	0.6552751696
212	0.7206575814	0.6549790769
213	0.7206575814	0.6545121041
214	0.7228647143	0.6548602025
215	0.7236011907	0.6544886462
216	0.722917003	0.6544246913
217	0.7222324223	0.6543971715
218	0.7222324223	0.6547685355
219	0.7178671431	0.654727286
220	0.7222839743	0.6552056592
221	0.7229684658	0.6551296706
222	0.7185484637	0.6551495704
223	0.7155966013	0.6555514314
224	0.7162770312	0.6551766297
225	0.7169570733	0.6553474616
226	0.7162770312	0.6555124044
227	0.7162770312	0.6547732794
228	0.7184982427	0.6549257436
229	0.7207604783	0.6548806928
230	0.7207604783	0.6546729423
231	0.7207604783	0.6544571606
232	0.7236516334	0.6543835857
233	0.7214427699	0.6538094639
234	0.7214427699	0.6535562533
235	0.7199099472	0.6531274146
236	0.7214427699	0.6529727948
237	0.7192293968	0.6531263366
238	0.7213914603	0.6530895042
239	0.7198604354	0.6530415066
240	0.7199099472	0.6528942771
241	0.7205901199	0.6528449968
242	0.7198096852	0.6526644014
243	0.7199099472	0.6526312951
244	0.7199099472	0.652293802
245	0.7199099472	0.6525113094
246	0.7199099472	0.6523158311
247	0.7198604354	0.6522679711
248	0.7198604354	0.6521965509
249	0.7204950779	0.6521508147
250	0.717545831	0.6520874328
251	0.7197638195	0.6519449461
252	0.7204457669	0.6520028812
253	0.7215953933	0.6519614136
254	0.7216392798	0.6516071127
255	0.7193746444	0.6514211204
256	0.7215953933	0.6513044336
257	0.7209619252	0.6514735518
258	0.7204517211	0.6511925941
259	0.7230076354	0.6510722121
260	0.7230511653	0.6511429345
261	0.7230511653	0.651657123
262	0.7241992244	0.6513991801
263	0.7235174141	0.6512522936
264	0.7235174141	0.6513381278
265	0.7212131659	0.651064314
266	0.7201048629	0.6512485539
267	0.7205706068	0.6516654219
268	0.7200557465	0.6514877745
269	0.7219741127	0.6515062773
270	0.7218948659	0.6518566987
271	0.7241177268	0.6518081932
272	0.7207085862	0.6517777882
273	0.7207085862	0.6517166109
274	0.7218594226	0.6516418523
275	0.7218594226	0.6515612528
276	0.7218594226	0.6515855057
277	0.7218948659	0.651236988
278	0.7218948659	0.6510947739
279	0.7218948659	0.6508517424
280	0.7218948659	0.6508845441
281	0.7218594226	0.6507191878
282	0.7218594226	0.6504854459
283	0.7207085862	0.6505520868
284	0.7207454254	0.6504831257
285	0.7184534993	0.6502151272
286	0.7195636644	0.6500121724
287	0.7191803728	0.6501727353
288	0.7191803728	0.6502028862
289	0.7184534993	0.6505352764
290	0.7184534993	0.6506648412
291	0.7185013933	0.6505336948
292	0.7185013933	0.6504706736
293	0.718462245	0.6507093353
294	0.7192289631	0.6510746943
295	0.7191803728	0.651155508
296	0.7191803728	0.6511521911
297	0.7191803728	0.6507446438
298	0.7191803728	0.6507085299
299	0.7191803728	0.6507901796
300	0.7198211317	0.651025746
301	0.7198996786	0.6505177887
302	0.7191330535	0.6503724711
303	0.7198590139	0.6499477834
304	0.7175734279	0.6499191586
305	0.7176210985	0.6500066628
306	0.7198122712	0.6501348319
307	0.7211697172	0.6498594769
308	0.7211697172	0.6497973202
309	0.7211697172	0.64991063
310	0.7211697172	0.6502456753
311	0.7189280911	0.6499893578
312	0.718974603	0.6503286276
